"loanid","memberId","loanAmount","fundedAmount","term","intRate","grade","subGrade","empTitle","empLength","homeOwnership","annualInc","purpose","addrState","dti","delinq2yrs","earliestCrLine","ficoRangeLow","ficoRangeHigh","inqLast6mths","mthsSinceLastDelinq","mthsSinceLastRecord","openAcc","pubRec","revolBal","revolUtil","totalAcc","collections12MthsExMed","mthsSinceLastMajorDerog","accNowDelinq","totCollAmt","totCurBal","totalRevHiLim","accOpenPast24mths","avgCurBal","bcOpenToBuy","bcUtil","chargeoffWithin12Mths","moSinOldIlAcct","moSinOldRevTlOp","moSinRcntRevTlOp","moSinRcntTl","mortAcc","mthsSinceRecentBc","mthsSinceRecentBcDlq","mthsSinceRecentInq","mthsSinceRecentRevolDelinq","numActvBcTl","numActvRevTl","numBcSats","numBcTl","numIlTl","numOpRevTl","numRevAccts","numRevTlBalGt0","numSats","numTl120dpd2m","numTl30dpd","numTl90gDpd24m","numTlOpPast12m","pctTlNvrDlq","percentBcGt75","pubRecBankruptcies","taxLiens","totHiCredLim","totalBalExMort","totalBcLimit","totalIlHighCreditLimit","expD","listD","acceptD","pullD","issueD"
10129506,11981122,20800,20800,36,0.1353,B,B5,Operations Manager,10,RENT,81500,debt_consolidation,NY,16.73,0,06/01/1998,685,689,2,64,,29,0,23473,54.5,41,0,71,0,0,23473,43100,9,869,6811,54.6,0,115,186,0,0,0,0,70,0,70,8,24,11,17,1,29,40,24,29,0,0,0,3,90.2,50,0,0,43100,23473,15000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179520,12031088,3000,3000,36,0.1285,B,B4,Auditor,10,RENT,25000,debt_consolidation,FL,24.68,0,05/01/1991,660,664,0,58,53,5,2,2875,54.2,26,0,69,0,154,19530,5300,3,3906,2050,52.3,0,164,271,7,7,6,14,69,8,69,2,3,3,6,11,4,9,3,5,0,0,0,1,91.3,66.7,2,0,32082,19530,4300,26782,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10148122,11999781,12000,12000,36,0.0762,A,A3,Systems Engineer,3,MORTGAGE,96500,debt_consolidation,TX,12.61,0,09/01/2003,705,709,0,,,17,0,13248,55.7,30,0,,0,0,200314,23800,4,11783,2441,83.5,0,123,118,10,9,1,10,,10,,4,5,4,10,15,8,14,5,17,0,0,0,3,100,100,0,0,233004,46738,14800,53404,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129403,11981032,7550,7550,36,0.1624,C,C5,Special Order Fulfillment Clerk,3,RENT,28000,debt_consolidation,CA,8.4,0,10/01/2010,660,664,0,,,4,0,5759,72,5,0,,0,0,5759,8000,1,1440,160,96,0,,38,17,17,0,17,,17,,2,4,2,2,0,4,5,4,4,0,0,0,0,100,100,0,0,8000,5759,4000,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159611,12011228,10000,10000,36,0.0967,B,B1,Registered Nurse,7,MORTGAGE,102000,debt_consolidation,MA,15.55,2,10/01/1989,670,674,0,11,,9,0,9912,44.4,22,0,54,0,0,39143,22300,3,4349,973,89.4,0,243,290,23,8,0,25,11,8,11,3,4,3,6,9,6,13,4,9,0,0,0,1,77.3,66.7,0,0,58486,39143,9200,36186,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129477,11981093,14000,14000,36,0.1285,B,B4,Assistant Director - Human Resources,4,RENT,88000,debt_consolidation,NC,10.02,1,06/01/1988,670,674,0,16,115,6,1,3686,81.9,14,0,,0,0,17672,4500,3,2945,480,87.7,0,111,103,24,13,0,38,16,-1,16,3,4,3,9,3,4,10,4,6,0,0,0,0,78.6,100,1,0,31840,17672,3900,27340,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159584,12011200,9750,9750,36,0.1398,C,C1,Medical Assistant,1,RENT,26000,debt_consolidation,CA,25.12,0,01/01/2007,670,674,0,,,12,0,7967,52.8,28,0,,0,0,14123,15100,2,1177,1752,75.7,0,67,83,12,12,0,12,,20,,6,7,6,11,8,9,20,7,12,0,0,0,2,100,66.7,0,0,21314,14123,7200,6214,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10127816,11979581,24000,24000,36,0.1353,B,B5,driver,10,MORTGAGE,100000,credit_card,MI,22.18,0,01/01/1989,660,664,0,,,14,0,21617,76.7,39,0,,0,539,199834,28200,7,15372,4822,77.6,0,179,299,18,7,3,18,,7,,3,5,5,10,17,8,19,5,14,0,0,0,2,100,75,0,0,229072,61397,21500,58847,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149566,12001108,8000,8000,36,0.1099,B,B2,PARTS MANAGER,2,MORTGAGE,33000,debt_consolidation,CO,15.75,0,07/01/1991,685,689,1,,104,9,1,7203,34.6,16,0,,0,0,15949,20800,2,1772,2255,72.5,0,129,269,14,14,0,18,,6,,3,5,4,7,2,8,14,5,9,0,0,0,0,100,75,1,0,33226,15949,8200,12426,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109647,11961228,6000,6000,36,0.0603,A,A1,Senior Designer,8,RENT,115000,debt_consolidation,NY,7.37,0,09/01/2000,760,764,1,,,12,0,7037,40.9,26,0,,0,0,48236,17200,0,4385,6731,47.8,0,159,150,29,27,0,29,,0,,1,2,2,5,16,5,10,2,12,0,0,0,0,100,0,0,0,72807,48236,12900,55607,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089626,11941160,7500,7500,36,0.0762,A,A3,SVP/Commercial Banker,8,MORTGAGE,295000,credit_card,CT,5.04,1,02/01/1984,660,664,1,14,,11,0,9105,76.5,51,0,56,0,152,508488,11900,5,46226,179,96.7,0,133,358,0,0,7,7,14,0,14,2,4,2,19,13,6,30,4,11,0,0,0,4,86.3,50,0,0,550367,31550,5500,36467,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089642,11941174,7200,7200,36,0.1099,B,B2,executive administrator,4,OWN,70000,debt_consolidation,CA,19.2,0,11/01/1978,675,679,0,59,59,14,1,3479,35.5,49,0,59,0,0,45598,9800,7,5066,3489,39.8,0,143,421,6,6,1,6,59,14,59,3,5,4,25,6,11,40,5,13,0,0,0,2,94.1,0,1,0,69969,45598,5800,60169,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079471,11931095,16000,16000,36,0.079,A,A4,Lead Business Analyst,10,MORTGAGE,98000,debt_consolidation,FL,18.21,0,02/01/1985,710,714,0,,,16,0,27595,63.6,44,0,,0,0,292630,43400,5,18289,4684,77.6,0,154,204,5,5,3,8,,13,,5,11,5,18,11,11,29,11,16,0,0,0,2,100,80,0,0,329981,62034,20900,44519,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10069653,11921243,5000,5000,36,0.1353,B,B5,Dispatcher,10,OWN,70000,other,TX,22.56,0,12/01/1993,690,694,1,45,,12,0,9775,39.6,35,0,45,0,0,47071,24700,8,3923,5854,54.3,0,162,240,4,4,1,15,45,4,45,4,8,5,14,12,10,22,8,12,0,0,0,1,77.1,40,0,0,85359,47071,12800,60659,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9787553,11639437,10075,10075,36,0.205,E,E1,hvac technician,2,MORTGAGE,55000,home_improvement,DE,18.84,0,06/01/1993,665,669,0,,,9,0,7457,88.8,14,0,,0,0,36678,8400,5,5240,866,86.7,0,113,243,9,5,1,9,,9,,3,4,4,4,4,5,6,4,9,0,0,0,2,100,100,0,0,45320,36678,6500,32893,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10078614,11930310,3000,3000,36,0.1997,D,D5,Claims adjuster,10,MORTGAGE,110000,other,TX,11.24,0,05/01/1994,670,674,2,,,10,0,12349,80.2,22,0,,0,0,180191,15400,7,22524,1513,87.6,0,235,188,2,2,4,6,,0,,5,6,5,5,9,8,9,6,10,0,0,0,3,100,100,0,0,185631,49866,12200,37517,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109703,11961279,8325,8325,36,0.1561,C,C4,data analyst,10,MORTGAGE,65000,debt_consolidation,CA,5.71,1,08/01/2000,685,689,0,8,,5,0,6363,90.9,18,1,8,0,0,259494,7000,7,51899,508,90.8,0,160,139,8,8,4,8,48,17,48,2,3,2,7,4,3,9,3,5,0,0,1,3,82.4,100,0,0,266744,8517,5500,3125,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
8966623,10758649,6000,6000,36,0.1099,B,B2,Teacher Coach,10,MORTGAGE,67000,credit_card,TX,17.61,0,12/01/1998,690,694,2,,98,7,1,9125,83.7,32,0,,0,0,252254,10900,4,36036,142,98.3,0,165,180,13,6,2,13,,6,,2,3,2,5,22,3,8,3,7,0,0,0,1,100,100,1,0,264358,78393,8300,75737,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119540,9331570,21000,21000,36,0.0762,A,A3,vet tech,9,MORTGAGE,110000,debt_consolidation,IN,13.68,0,12/01/1993,750,754,0,,,13,0,16124,58.2,36,0,,0,0,364707,27700,3,33155,7435,66.4,0,98,202,14,14,10,14,,-1,,4,5,4,12,6,8,20,5,13,0,0,0,0,100,25,0,0,416430,44914,22100,55438,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109669,11961248,20000,20000,36,0.1398,C,C1,Alarm Technician,10,MORTGAGE,80000,debt_consolidation,CA,16.7,1,12/01/2001,665,669,1,8,80,10,1,12948,45,26,0,,0,0,16852,28800,5,1685,3083,58.9,0,129,144,4,4,1,31,8,5,8,1,6,2,6,5,9,20,6,10,0,0,0,3,96,50,1,0,57891,16852,7500,29091,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
9815601,11667635,16000,16000,36,0.0762,A,A3,Senior Software Engineer,0,MORTGAGE,112000,debt_consolidation,MA,7.39,0,12/01/1998,785,789,1,,,12,0,6868,10.3,19,0,,0,0,369614,66800,3,30801,51254,6.6,0,16,180,4,4,1,26,,4,,2,4,5,9,2,8,14,4,12,0,0,0,1,100,0,0,0,449423,24004,54900,21777,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099663,11951257,4000,4000,36,0.1624,C,C5,Teacher,10,MORTGAGE,84000,other,NJ,19.8,0,02/01/1994,705,709,1,,,11,0,36862,78.6,26,0,,0,0,221972,46900,3,20179,2676,86.2,0,138,238,4,4,4,11,,3,,3,8,3,7,8,8,13,8,11,0,0,0,2,100,66.7,0,0,262440,56413,19400,32540,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109602,11961187,4500,4500,36,0.1922,D,D4,Senior Network Engineer,10,RENT,105000,other,TX,16.23,1,03/01/1990,675,679,0,10,,5,0,19090,93.1,10,0,33,0,0,40100,20500,1,8020,1338,91.9,0,141,285,142,24,0,142,10,-1,10,3,4,3,6,3,4,7,4,5,0,0,0,0,80,100,0,0,49758,40100,16500,29258,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079457,11931082,10000,10000,36,0.1199,B,B3,LPN,10,MORTGAGE,41000,debt_consolidation,PA,25.79,0,07/01/2001,695,699,1,,98,10,1,12409,65,16,0,,0,0,50865,19100,3,5652,1658,74.1,0,137,86,5,5,2,27,,5,,3,7,3,5,3,7,9,7,10,0,0,0,2,100,66.7,1,0,85580,29894,6400,21480,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099585,11951188,18450,18450,36,0.1398,C,C1,LPN  nurse,10,RENT,65000,debt_consolidation,FL,15.84,0,08/01/1994,695,699,0,35,,14,0,20803,49.1,32,0,,0,0,23136,42400,5,1653,11329,59.7,0,153,232,6,6,0,19,,-1,,6,11,8,16,6,13,25,11,14,0,0,0,1,96.9,37.5,0,0,63402,23136,28100,21002,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10118726,11970403,10000,10000,36,0.0967,B,B1,machinist,9,OWN,45000,debt_consolidation,OH,8.91,0,04/01/1998,725,729,0,,,9,0,7687,30.3,14,0,,0,0,115313,25400,4,12813,8279,42.9,0,188,115,12,8,1,15,,9,,4,5,4,4,4,7,9,5,9,0,0,0,2,100,25,0,0,135462,10586,14500,4450,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10079565,11931181,14825,14825,36,0.1825,D,D3,Manager,0,RENT,175000,small_business,GA,8.07,0,09/01/1989,725,729,0,,63,7,1,10249,22,19,0,,0,0,70560,46600,3,10080,27360,23.1,0,291,180,0,0,3,136,,7,,1,2,2,3,9,5,7,2,7,0,0,0,2,100,0,0,1,152286,23569,35600,36886,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10075147,11927267,6000,6000,36,0.0967,B,B1,IT Analyst,1,MORTGAGE,70000,credit_card,NC,25.14,0,12/01/1985,700,704,2,,,20,0,27233,64.2,37,0,,0,0,215466,42400,4,11340,3149,89.1,0,199,336,5,5,3,26,,5,,10,12,11,14,11,16,23,12,20,0,0,0,4,100,80,0,0,256018,84866,29000,78329,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109689,11961267,22875,22875,36,0.1398,C,C1,Campus Planner,5,MORTGAGE,50000,home_improvement,SC,10.83,0,11/01/1998,705,709,1,,,10,0,15251,56.1,41,0,,0,0,168357,27200,10,16836,7821,45.3,0,129,117,1,1,1,16,,1,,3,6,4,6,30,7,10,6,10,0,0,0,1,100,0,0,0,193233,125668,14300,104433,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179268,12030851,9800,9800,36,0.1099,B,B2,sales merchandiser,10,RENT,40000,debt_consolidation,IL,23.79,0,10/01/1986,675,679,0,,112,21,1,15246,68.9,36,0,,0,0,20311,22115,1,1269,4294,76.4,0,161,326,17,17,2,29,,13,,11,13,16,20,7,20,27,13,21,0,0,0,0,100,72.7,1,0,35782,20311,18200,13667,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10179350,12030929,12000,12000,36,0.1447,C,C2,auto body tech.,5,MORTGAGE,50000,debt_consolidation,CO,8.19,0,11/01/1995,665,669,0,,,9,0,3155,45.7,12,0,,0,100,4094,6900,6,455,2895,51.7,0,217,40,9,9,1,15,,9,,5,6,5,6,3,7,8,6,9,0,0,0,2,100,80,0,0,12664,4094,6000,5764,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169526,12021092,11200,11200,36,0.1353,B,B5,Customer Service Representative,5,OWN,38000,house,FL,15.51,0,01/01/1991,675,679,0,,50,12,1,9203,30.7,20,0,,0,0,9203,30000,9,767,11827,19,0,142,275,0,0,0,33,,16,,3,11,3,5,3,12,17,11,12,0,0,0,4,100,0,1,0,30000,9203,14600,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10169308,12020895,14575,14575,36,0.1353,B,B5,Administrative Assistant,10,OWN,41600,debt_consolidation,MO,28.25,0,08/01/1994,775,779,0,,,13,0,7868,19.6,33,0,,0,0,47765,40100,4,3674,17698,1.7,0,131,232,9,9,0,9,,-1,,1,2,3,14,5,11,28,2,13,0,0,0,3,100,0,0,0,83713,47765,18000,43613,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10175857,12027932,4000,4000,36,0.079,A,A4,Business Service Specialist,5,MORTGAGE,36000,credit_card,WI,15.47,0,04/01/2004,705,709,1,50,,10,0,2816,61.2,23,0,50,0,0,106071,4600,1,10607,1784,61.2,0,116,107,30,16,1,30,50,3,50,3,3,3,7,13,3,7,3,10,0,0,0,0,87,33.3,0,0,119473,11212,4600,17783,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129392,11981021,9950,9950,36,0.1624,C,C5,Resident Physician,3,RENT,50000,debt_consolidation,WA,17.95,2,03/01/1996,695,699,0,7,,25,0,4036,29.7,48,0,,0,0,421813,13600,4,16873,3264,55.3,0,213,204,10,8,0,19,7,9,7,2,2,2,10,30,7,18,2,25,0,0,0,3,93.3,50,0,0,387984,421813,7300,374384,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10146471,11998487,14400,14400,36,0.079,A,A4,Executive Director,10,OWN,180000,debt_consolidation,NJ,8.04,0,12/01/2004,765,769,1,,,11,0,12145,18,20,0,,0,0,485773,67300,7,44161,45155,21.2,0,44,108,6,6,3,6,,6,,2,2,6,9,3,8,14,2,11,0,0,0,4,100,0,0,0,553466,41961,57300,36166,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10119495,11971126,19750,19750,36,0.1353,B,B5,Accountant,10,RENT,45000,credit_card,NJ,18.09,0,12/01/1990,690,694,1,,,25,0,15891,45.8,31,0,,0,0,15910,34700,1,663,17098,43.4,0,101,276,2,2,0,31,,2,,15,19,18,23,1,23,28,19,25,0,0,0,1,100,52.9,0,0,40616,15910,30200,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159470,12011099,12000,12000,36,0.1285,B,B4,Plant Operator,10,MORTGAGE,60000,credit_card,NY,19.62,1,06/01/1996,710,714,2,20,,13,0,4744,40.2,38,0,,0,0,161173,11800,7,14652,785,79.3,0,168,210,13,2,2,13,20,0,20,2,5,4,18,10,9,26,5,13,0,0,0,3,97.4,66.7,0,0,180520,29323,3800,32370,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089537,11941075,7500,7500,36,0.1199,B,B3,Engineer,2,RENT,59600,debt_consolidation,NY,15.93,0,11/01/2001,685,689,0,28,108,9,1,5517,54.1,53,0,34,0,0,74029,10200,8,8225,544,89.9,0,140,145,7,7,0,9,28,7,28,4,5,4,8,39,7,14,5,9,0,0,0,2,89.4,75,1,0,86257,74029,5400,76057,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10089487,11941033,23000,23000,36,0.079,A,A4,Clinical Application Specialist,9,RENT,81500,credit_card,FL,25.2,0,10/01/1997,735,739,0,38,102,8,1,13906,51.9,17,0,,0,0,88607,26800,4,11076,9394,59.7,0,137,194,14,8,0,14,38,11,38,3,3,4,7,8,5,9,3,8,0,0,0,1,94.1,25,1,0,127057,88607,23300,100257,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159426,12011059,6000,6000,36,0.1199,B,B3,AR2,0,RENT,34000,debt_consolidation,WA,21.14,0,10/01/2002,660,664,2,,,8,0,5401,36.5,13,1,,0,664,22897,14800,3,2862,2167,34.3,0,134,88,2,2,0,11,,2,,2,6,3,6,3,7,10,6,8,0,0,0,3,100,33.3,0,0,41403,22897,3300,26603,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109505,11961095,10100,10100,36,0.2148,E,E2,,-1,MORTGAGE,45000,debt_consolidation,TX,14.11,0,07/01/1994,665,669,1,48,,12,0,11158,82,32,0,,0,0,109987,13600,2,9166,209,97.5,0,129,233,3,3,6,3,48,3,48,6,10,6,16,2,11,24,10,12,0,0,0,1,96.9,100,0,0,121400,11158,8300,0,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099426,11951032,15850,15850,36,0.1624,C,C5,Counselor,1,RENT,59400,debt_consolidation,TX,33.22,0,04/01/1995,670,674,3,64,52,17,1,11161,60.7,36,0,64,0,0,53301,18400,5,3553,430,93.4,0,161,224,1,1,10,90,,1,,3,9,3,6,7,14,18,9,17,0,0,0,3,77.1,100,0,0,77318,53301,6500,58535,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10109583,11961171,5500,5500,36,0.229,E,E4,IT Specialist System Administrator,7,RENT,90000,debt_consolidation,TX,9.56,0,09/01/2003,660,664,4,,,27,0,13891,73.9,43,0,,0,0,80966,18800,21,3114,3012,81.9,0,118,123,3,3,0,3,,0,,5,7,6,6,33,10,10,7,27,0,0,0,3,100,66.7,0,0,90742,80966,16600,71942,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10149363,12000917,9450,9450,36,0.1398,C,C1,,-1,RENT,21900,credit_card,OH,17.26,1,04/01/2007,695,699,0,15,101,12,1,4270,31.6,29,0,,0,50,7969,13500,3,797,3301,34,0,20,80,18,5,0,29,,13,15,1,2,4,20,2,11,27,2,12,0,0,0,1,96.6,33.3,1,0,17951,7969,5000,4451,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10129212,11980843,12800,12800,36,0.1922,D,D4,Senior Webmaster,1,RENT,48000,debt_consolidation,MO,26.8,0,11/01/2010,665,669,4,,,7,0,5183,73,9,0,,0,0,52565,7100,4,7509,818,85.9,0,28,37,6,2,0,6,,2,,2,3,2,2,4,4,5,3,7,0,0,0,3,100,100,0,0,57257,52565,5800,50157,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10139417,11990985,3000,3000,36,0.1624,C,C5,Programmer,4,MORTGAGE,120000,debt_consolidation,PA,9.75,6,05/01/1991,670,674,1,20,,9,0,3573,71.5,56,0,32,0,84,333350,5000,4,47621,38,97.5,0,173,271,9,3,4,9,20,3,20,2,4,2,17,28,4,23,4,9,0,0,0,4,78.6,100,0,0,355589,33428,1500,30360,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10138481,11990124,9600,9600,36,0.1099,B,B2,Customer Service Rep,0,RENT,33000,debt_consolidation,KY,23.85,0,03/01/2002,695,699,0,,99,8,1,6129,40.1,16,0,,0,0,28881,15300,1,3610,63,93.7,0,98,141,42,21,0,45,,20,,2,5,2,5,6,5,10,5,8,0,0,0,0,100,100,1,0,44200,28881,1000,28900,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10159475,12011104,14000,14000,36,0.1498,C,C3,Child Protection Specialist,5,RENT,40000,debt_consolidation,FL,14.59,0,07/01/1991,695,699,0,41,,15,0,13716,81.6,24,0,,0,0,21232,16800,3,1517,1396,85,0,85,269,7,7,0,16,41,7,41,3,5,4,10,7,8,17,5,15,0,0,0,2,95.8,50,0,0,29156,21232,9300,12356,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
10099525,11951131,16000,16000,36,0.1699,D,D1,Logistics,9,RENT,80456,debt_consolidation,MD,17.03,0,06/01/2004,665,669,2,49,,18,0,26516,63.3,37,0,49,0,0,45007,41900,9,2647,6066,50.3,0,103,114,0,0,0,7,,0,,7,12,11,15,9,17,27,12,18,0,0,0,6,97.1,10,0,0,68384,45007,12200,26484,12/01/2013,12/01/2013,12/01/2013,12/01/2013,12/01/2013
